SaleID,price
205902,1043.7495564742674
205903,9953.095044548229
205904,1401.9334665429096
205905,4919.187322792767
205906,3041.1199787708692
205907,17232.093930152096
205908,4044.350748014027
205909,3970.7360385637053
205910,2515.2717032226715
205911,13353.956770252738
205912,895.2475300959368
205913,2588.8940325760177
205914,1104.755207225868
205915,10787.385271538313
205916,2322.6099286684394
205917,1742.1518785025373
205918,9207.91166396585
205919,5329.997782415226
205920,1100.9308397147156
205921,3037.870437716724
205922,898.6342074407374
205923,691.136800832789
205924,1916.7406895268252
205925,2973.3700580876443
205926,4559.155330384256
205927,14523.853404666088
205928,10884.030491812267
205929,492.8360675554508
205930,1647.070229021735
205931,13685.5430659336
205932,731.4943526855956
205933,4383.2357173097635
205934,7810.133490613228
205935,12334.682767750845
205936,8500.86135993365
205937,7179.308536906228
205938,12224.318539075892
205939,709.6320703534042
205940,392.82161739512276
205941,3371.907060451081
205942,2401.5175062178378
205943,1688.5856156584962
205944,2187.3128780539573
205945,7536.802885406995
205946,1456.8615782122595
205947,12252.66804713251
205948,5570.918694565285
205949,65849.57308288066
205950,703.7050193450248
205951,2892.1954837647704
205952,351.5591485478591
205953,3521.8583166239832
205954,2257.2506879795046
205955,7492.726277674131
205956,1672.6606900343313
205957,943.6319309432516
205958,1893.2426632623738
205959,3578.1248676746723
205960,466.87930433091054
205961,15643.596435195912
205962,3154.1188861241135
205963,602.4610615331767
205964,2943.3897117308366
205965,4157.24738830643
205966,749.342787246938
205967,489.8997125232164
205968,8523.178032424212
205969,3643.666301309251
205970,5659.738139175896
205971,18822.308427483214
205972,4946.159955435936
205973,786.1615957600094
205974,8774.555752039269
205975,3105.9732612169228
205976,558.3488503770367
205977,7283.781321823639
205978,2662.5112360217568
205979,7286.429769726066
205980,2915.0653309729914
205981,2572.16811892733
205982,14530.263888665813
205983,6843.413110640078
205984,8990.76328874545
205985,3292.2906729735323
205986,6171.448873329236
205987,4910.3283583927605
205988,1803.9219389792165
205989,15758.532986763636
205990,6253.342892168175
205991,549.2925530463858
205992,15097.401033367887
205993,554.94282730032
205994,1771.4025581321298
205995,1200.7032948680098
205996,8370.836354892122
205997,16234.834890044342
205998,3512.294786010433
205999,252.62162189095463
206000,1150.5715131835689
206001,1387.5502546798273
206002,1338.0673886039335
206003,2000.4107624750131
206004,5075.111329680836
206005,3503.174227039954
206006,5574.280380044885
206007,17175.206609237783
206008,4518.81195964186
206009,9650.450176095968
206010,1018.0332914597772
206011,5087.242819364889
206012,4381.528416441743
206013,6132.046734840748
206014,691.011448186344
206015,7651.363916489812
206016,998.4299872379805
206017,6746.290518595292
206018,4456.32853835473
206019,16169.855997617937
206020,4573.994626366724
206021,2158.047200279301
206022,2672.7626135905916
206023,4324.48801746232
206024,7643.053627656177
206025,889.7450645238355
206026,826.4953026220995
206027,2653.708242842614
206028,3186.2614077297408
206029,14772.32404261561
206030,1259.9243002422802
206031,3895.393357770564
206032,7667.759072339843
206033,866.3640680776964
206034,3054.3145818502653
206035,1794.5363223306701
206036,200.8651283793082
206037,6345.263035837604
206038,1159.9298013722516
206039,2077.5348657802206
206040,9354.13654628055
206041,12203.437087500644
206042,2125.619471793119
206043,1496.496056166852
206044,1603.1693873477216
206045,493.3884503491097
206046,1303.740901681144
206047,67324.02277093542
206048,4139.400458067996
206049,1596.4698014428513
206050,5923.160360698493
206051,1431.3232085933146
206052,2624.2799384453097
206053,842.3416419748995
206054,1790.5634088404365
206055,3243.730960475026
206056,14541.857736957398
206057,1309.0379526970341
206058,20419.208234390917
206059,10736.9912275125
206060,4062.0394835893526
206061,11296.799671649454
206062,911.7592873762391
206063,6444.848365047469
206064,858.1350931848797
206065,292.3999074962781
206066,19686.846648634113
206067,1546.6564030945271
206068,3842.0527267867255
206069,1569.4443421387946
206070,844.3934872411835
206071,1953.4978153260647
206072,13488.875113379938
206073,1362.3636785357237
206074,2452.8546081476106
206075,7600.479015145825
206076,1342.505654073759
206077,2002.111581039554
206078,11186.208485832509
206079,859.0989629893977
206080,2405.7713427313056
206081,6565.8097418072675
206082,5096.511025277955
206083,4228.471762592403
206084,1510.762801536931
206085,15137.475388023116
206086,3836.574581913433
206087,2786.5312301130857
206088,1029.3278113080662
206089,1622.1841252964718
206090,8018.034082605813
206091,5337.403632387231
206092,990.1875329359101
206093,2930.7680165098054
206094,16761.059085757075
206095,5974.449009825734
206096,3005.097049772939
206097,22227.722076992646
206098,1825.9994299658927
206099,4409.343402409207
206100,302.6910725822311
206101,6924.790969572463
206102,1886.1809476967524
206103,3577.753914338634
206104,628.258250429824
206105,33961.2351972058
206106,34663.60447307666
206107,1701.8490599649524
206108,1110.1578699044685
206109,5033.134106154246
206110,1941.6813761867024
206111,4148.042580518387
206112,6449.1825787056705
206113,952.3541494333125
206114,351.7071769958355
206115,3482.4393125354295
206116,18455.986799034516
206117,1746.8545352912945
206118,3528.219907776553
206119,2666.777268927645
206120,13725.733977388778
206121,1632.650423661727
206122,5852.440507365826
206123,2087.0741350359663
206124,1104.176174692555
206125,1245.9122134856302
206126,2242.3886236558237
206127,12351.35611309857
206128,3029.812482115038
206129,1580.2419790937136
206130,458.2371920306184
206131,11891.859146748782
206132,3607.6801098057535
206133,1807.446282087953
206134,992.5474973416877
206135,441.9627506891442
206136,2006.7335433195608
206137,559.6655906946257
206138,701.4195316785253
206139,16574.540434512473
206140,20090.22123364032
206141,4292.687741793717
206142,4467.810714658135
206143,7095.804049473218
206144,2400.295300899048
206145,1213.2667898273983
206146,1315.2207642636406
206147,1508.1634311630894
206148,1551.767975848302
206149,1146.202837736816
206150,774.74346043608
206151,3564.0814646334297
206152,1033.502612776695
206153,4893.379721796668
206154,5958.122677640591
206155,8893.45736583718
206156,7516.267613903616
206157,6013.938833773528
206158,8557.353153222095
206159,1453.8203340768753
206160,729.0118930553789
206161,13006.755652880747
206162,2090.1497949068985
206163,23684.56946497128
206164,27763.005521353705
206165,693.3911826513367
206166,7087.310320061195
206167,1589.7697839715588
206168,783.2685151464331
206169,250.6444129270804
206170,1012.862056388911
206171,3443.2251321465574
206172,7772.360395474783
206173,5281.4866969914965
206174,11165.546247659166
206175,814.6639485754274
206176,11863.073823791683
206177,4980.159993788327
206178,5716.339669417628
206179,7014.338615769697
206180,746.6837900896423
206181,2508.3950984433413
206182,1008.9512640128293
206183,196.24971325702427
206184,2679.9094036894303
206185,3039.959148369734
206186,2405.311149935988
206187,5759.256675765241
206188,14070.092182956216
206189,1385.8585510548526
206190,11159.979441399912
206191,247.72613945232115
206192,5506.385030215825
206193,5399.815361664028
206194,2801.7328476602
206195,2360.1537689091383
206196,1093.5237614547818
206197,1589.6259421476095
206198,5426.402375819961
206199,3803.562157059481
206200,16896.469881301487
206201,3104.1567852146877
206202,4934.166629032769
206203,2150.8030032044717
206204,877.946213437882
206205,4442.031950133835
206206,9165.64925433055
206207,2262.8987423704266
206208,8623.77104086846
206209,842.8499224534742
206210,1035.8154592509884
206211,29195.799123619105
206212,3472.324314452094
206213,568.4953317397009
206214,3344.025972860281
206215,3329.5319778604116
206216,13009.826383805063
206217,1158.6907515502212
206218,5409.5729913706855
206219,1433.3019486508451
206220,12920.781430233092
206221,1160.1606376631537
206222,7361.3525131113365
206223,4541.293783803648
206224,3122.5904130456547
206225,3564.2188423943053
206226,1295.465000391446
206227,4911.828992263645
206228,601.6279926095641
206229,1199.6969293487448
206230,5798.508774663132
206231,38360.748208709214
206232,17649.277156399712
206233,1890.4180255613132
206234,2068.926482508033
206235,10464.348828297343
206236,372.8375364194606
206237,2884.5250222967697
206238,5080.252965211378
206239,13014.91416094849
206240,4276.445184295713
206241,2050.3693954301943
206242,3652.3372989311843
206243,6274.562536617845
206244,4983.186032530044
206245,6972.515919101895
206246,9535.425866870713
206247,17238.402260308307
206248,3212.8140906599924
206249,2982.919082995221
206250,9042.205654253194
206251,16434.215620547217
206252,7168.2073668261
206253,1009.7259494593534
206254,5525.855890614897
206255,3217.7394985971996
206256,1438.2788681722911
206257,2182.7322352005053
206258,4027.782979690995
206259,903.8226369161015
206260,3575.9771282849283
206261,8193.023182555704
206262,18130.291384441673
206263,8977.268984336422
206264,498.50963257234366
206265,398.6317206733904
206266,2096.496272731825
206267,6470.029360532525
206268,11447.410365443846
206269,1047.5846783886916
206270,2259.081345700489
206271,8459.06084807377
206272,9384.433035747688
206273,3001.736466032978
206274,2013.1912837671769
206275,20923.82106240322
206276,780.2882074654242
206277,5610.703247132245
206278,2988.4726586043053
206279,150.49715441842724
206280,773.9378733877576
206281,856.19719815668
206282,352.8464661424282
206283,2415.045563719755
206284,1109.949668869341
206285,1209.5467779404614
206286,883.931534125982
206287,7282.914487763756
206288,2782.798196364646
206289,27372.615954864144
206290,500.57059473746136
206291,254.8940403048092
206292,2856.119244806583
206293,1256.0181752922203
206294,4664.299235785295
206295,22666.483813947852
206296,500.64999983297827
206297,11424.408318879736
206298,701.2315843014624
206299,18737.129686791188
206300,6766.982588678077
206301,11127.610650806417
206302,4941.360805924054
206303,9397.20080687056
206304,3901.0785768748165
206305,6300.966251559259
206306,2446.2005079074497
206307,1198.2493483196038
206308,7854.572813796732
206309,3316.3214313721487
206310,4024.548961789108
206311,3760.524403510695
206312,6789.984993078818
206313,2307.008259713368
206314,915.1489526066305
206315,2149.0034394164572
206316,17662.8146859628
206317,15996.650711763512
206318,9354.18811905811
206319,1601.6103635682298
206320,4501.623544450183
206321,15795.00355897251
206322,1323.9170766952993
206323,27006.900770347926
206324,7265.014383555235
206325,9587.354463507876
206326,749.8448287237902
206327,1643.9675050329338
206328,10875.595579365101
206329,2574.9893454288167
206330,7745.782015596893
206331,9338.8951493959
206332,4840.0295451041075
206333,1306.0815987139194
206334,1100.4805596597864
206335,6988.492182623909
206336,2873.2409612797064
206337,795.6448496085908
206338,8990.355194910206
206339,801.926578098895
206340,17799.36738129581
206341,235.65799064536102
206342,9381.657492517856
206343,529.2967624523878
206344,17987.8003317722
206345,16666.872521112236
206346,54640.73948234502
206347,3439.684668176372
206348,28173.48707337846
206349,11155.102622293027
206350,19054.229259703607
206351,9698.810400815202
206352,12751.562711026567
206353,304.44328187984956
206354,7124.0445286767
206355,67743.87731951725
206356,790.3751654067354
206357,14528.928627458416
206358,35967.454938845854
206359,18242.22590449139
206360,1474.0438913167202
206361,7497.583754466818
206362,650.4350180049047
206363,9159.392488498077
206364,1004.9882193713636
206365,10475.570786703194
